page_likes,page_checkin,daily_crowd,page_category,F1,F2,F3,F4,F5,F6,F7,F8,c1,c2,c3,c4,c5,base_time,post_length,share_count,promotion,h_target,post_day,basetime_day
672411,1,14221,9,451,30.6619411123228,14,53.6250889554472,0,444,11.6444929116685,3,24,0,24,24,-24,46,153,11,0,24,wednesday,friday
11384,0,226,2,58,14.9261447562777,13,9.5137548901068,0,52,5.10044313146233,2,9,0,2,9,-2,55,109,5,0,24,sunday,wednesday
1797,959,17,59,44,6.89705882352941,4,8.89999951401577,0,32,2.48529411764706,1,18,1,0,17,1,68,71,1,0,24,saturday,tuesday
879585,11,49540,9,1097,102.405095541401,42,174.769406509671,0,999,36.2484076433121,3,1097,68,693,1023,-625,49,117,1099,0,24,wednesday,friday
879585,11,49540,9,1097,102.405095541401,42,174.769406509671,0,999,36.2484076433121,3,32,32,0,32,32,7,100,36,0,24,thursday,friday
184,0,1,27,7,0.162921348314607,0,0.942967110424326,0,7,0.056179775280899,0,0,0,0,0,0,64,0,1,0,24,saturday,tuesday
257132,0,488,8,48,9.12765957446809,2,13.2128516117414,0,28,2.51063829787234,1,2,0,2,2,-2,33,0,2,0,24,monday,wednesday
113415,0,106,47,119,8.34375,0,24.6985273367496,0,66,2.40625,0,0,0,0,0,0,56,8,4,0,24,wednesday,friday
41320,214,90,27,7,1.31932773109244,1,1.5821099256885,0,5,0.378151260504202,0,5,5,0,5,5,13,817,1,0,24,monday,tuesday
1611220,39,9484,31,608,67.3260869565217,46,81.6968559737303,0,542,26.9434782608696,7,31,31,0,31,31,14,75,133,0,24,saturday,saturday
1128745,0,52663,9,674,47.5766129032258,20,91.9445516715154,0,576,21.3145161290323,4,0,0,0,0,0,1,111,31,0,24,sunday,sunday
2046147,0,123685,9,1411,123.083242059146,73,163.739580568996,0,1076,43.26286966046,14,223,223,0,223,223,22,275,261,0,24,sunday,monday
309914,13,5432,26,371,8.36721991701245,5,22.2996847043695,0,240,3.26970954356846,1,5,1,4,5,-3,41,377,48,0,24,thursday,saturday
209979,20,185,46,4,0.5625,0,0.85700982667835,0,3,0.190406976744186,0,3,0,0,3,0,67,0,37,0,24,tuesday,friday
176923,0,4211,51,19,1.976,1,3.15712274072454,0,10,0.728,0,2,2,0,2,2,23,0,1,0,24,tuesday,wednesday
367390,0,2678,100,110,11.8281750266809,6,15.4302000580234,0,96,4.55923159018143,2,13,3,10,13,-7,29,53,32,0,24,wednesday,friday
10135,0,1025,24,18,3.04430379746835,2,3.4992674399891,0,18,1.24683544303797,0,1,0,0,1,0,55,445,1,0,24,friday,sunday
1425417,185,84153,18,770,99.9076923076923,74.5,109.221260691233,0,610,36.4192307692308,12.5,15,15,0,15,15,4,18,38,0,24,friday,saturday
1959278,0,12641,18,538,21.452787258248,11,37.7694007688531,0,474,8.55972696245734,3,4,0,4,4,-4,39,32,19,0,24,saturday,sunday
37529,0,356,24,8,2.47058823529412,2,1.97387785124265,0,8,0.955882352941176,0,1,0,0,1,0,59,143,2,0,24,wednesday,saturday
297702,148,488,55,164,5.79537366548043,3,12.2442133889923,0,135,2.2135231316726,0,5,5,0,5,5,15,26,11,0,24,monday,monday
115804,0,22,46,45,8.76026490066225,7,7.2400292658861,0,40,3.25033112582781,1,11,1,3,8,-2,63,25,129,0,24,saturday,tuesday
55275,0,1834,13,410,5.79258241758242,2,26.635762539833,0,374,2.17582417582418,0,2,2,0,2,2,12,293,33,0,24,monday,monday
4072194,880,161174,9,2119,142.04972972973,79,196.256621062164,0,1950,58.6864864864865,17,391,7,101,365,-94,56,326,221,0,24,wednesday,saturday
633016,183,168920,18,1009,113.984090909091,41.5,157.622008216409,0,582,49.8886363636364,11.5,167,50,117,156,-67,38,47,74,0,14,tuesday,thursday
1845,191,45,32,6,1.14285714285714,0,1.62380254152947,0,3,0.457142857142857,0,3,0,3,3,-3,39,50,1,0,24,friday,sunday
14752,9589,888,27,20,2.22159090909091,0,4.22005355587613,0,14,0.755681818181818,0,0,0,0,0,0,2,12,2,0,24,tuesday,tuesday
2549867,186370,177095,9,1041,227.413194444444,175,197.213274903412,0,942,79.1736111111111,18,267,0,11,260,-11,66,115,670,0,24,sunday,wednesday
165002,0,25302,36,638,64.7284234752589,32,86.1601254224918,0,507,27.6559263521289,7,7,7,0,7,7,19,562,3,0,24,tuesday,wednesday
81756,0,2947,36,208,19.3184357541899,11,26.2555500024856,0,174,8.03631284916201,2,36,7,29,30,-22,44,495,92,0,24,thursday,saturday
2078654,2715,84453,9,1142,160.02729528536,100,181.572553837513,0,1089,61.4131513647643,20.5,168,14,33,137,-19,60,614,90,0,24,friday,monday
25599,2023,1835,32,183,11.608378870674,0,33.1250542552312,0,164,5.39344262295082,0,0,0,0,0,0,50,0,2,0,24,friday,sunday
165002,0,25302,36,638,64.7284234752589,32,86.1601254224918,0,507,27.6559263521289,7,8,0,3,5,-3,70,686,32,0,24,saturday,tuesday
165002,0,25302,36,638,64.7284234752589,32,86.1601254224918,0,507,27.6559263521289,7,33,0,10,28,-10,65,503,81,0,24,monday,thursday
30366,306,2,17,15,1.40845070422535,1,2.28945817311502,0,9,0.584507042253521,0,0,0,0,0,0,51,295,1,0,24,sunday,tuesday
10039,4,1151,56,70,3.58771929824561,2,6.92163073208778,0,70,2.00877192982456,0,1,1,0,1,1,11,156,1,0,24,wednesday,wednesday
22035,0,2310,24,39,8.64035087719298,5,9.3401859489571,0,36,2.98684210526316,1,7,7,0,7,7,8,147,2,0,24,monday,monday
20131,13,27,24,47,2.30563002680965,1,6.585620491436,0,35,0.96514745308311,0,2,1,1,1,0,60,17,1,0,24,friday,monday
220749,0,12792,18,1064,41.325,22,73.4742569463859,0,971,16.6602941176471,4,34,34,0,34,34,19,37,28,0,24,thursday,friday
33326385,157,27408,47,402,156.593582887701,148,70.5812806491353,0,381,66.8716577540107,36,198,16,30,177,-14,57,225,22,0,24,sunday,tuesday
11384,0,226,2,58,14.9261447562777,13,9.5137548901068,0,52,5.10044313146233,2,45,1,16,43,-15,51,156,12,0,24,tuesday,thursday
7461335,1478,218090,9,1282,190.655296229803,119,205.137077333876,0,1011,70.657091561939,25,139,19,120,129,-101,43,537,6,0,24,wednesday,thursday
309914,13,5432,26,371,8.36721991701245,5,22.2996847043695,0,240,3.26970954356846,1,7,2,5,6,-3,44,425,126,0,24,monday,wednesday
57916,0,4150,80,66,16.1010101010101,14,13.0170788740808,0,60,6.51515151515152,2.5,25,11,14,25,-3,28,196,40,0,24,friday,saturday
220749,0,12792,18,1064,41.325,22,73.4742569463859,0,971,16.6602941176471,4,21,3,18,20,-15,43,26,35,0,24,sunday,tuesday
89879,393,1257,14,16,2.31282051282051,2,2.36634300645418,0,11,0.884615384615385,0,2,2,0,2,2,16,148,13,0,24,thursday,friday
3002026,0,77240,9,831,71.3169456066946,36,100.158561349448,0,539,26.5083682008368,6,90,14,76,85,-62,42,164,256,0,24,sunday,tuesday
104037,0,30,14,111,7.00399467376831,4,10.9724863520373,0,105,2.68974700399467,1,7,2,5,6,-3,38,0,41,0,24,sunday,monday
63888,0,1564,24,69,10.6507936507937,6,12.3457578732679,0,34,3.92460317460317,1,4,1,3,4,-2,29,8,1,0,24,saturday,monday
209071,0,444,55,164,3.29100529100529,1,9.55933702650008,0,73,1.11640211640212,0,1,0,1,1,-1,35,84,1,0,24,friday,saturday
413095,0,19301,24,402,37.5746753246753,24,45.3474781464773,0,301,13.4166666666667,5,1,1,0,1,1,1,172,11,0,24,thursday,thursday
33326385,157,27408,47,402,156.593582887701,148,70.5812806491353,0,381,66.8716577540107,36,81,4,26,74,-22,55,112,83,0,24,thursday,saturday
8413,30646,355,32,90,8.26666666666667,2,20.4139385932477,0,88,2.24,0,0,0,0,0,0,43,569,3,0,24,monday,wednesday
23985,178,2773,36,185,17.2612107623318,11,22.2085038527385,0,104,6.19394618834081,2,2,1,1,2,0,28,626,1,0,24,monday,tuesday
4662,10,12,49,17,2.12582781456954,1,3.18898068740731,0,10,0.728476821192053,0,0,0,0,0,0,72,73,2,0,24,sunday,wednesday
1259,0,0,2,99,11.5294117647059,8,15.4811208035675,0,97,4.10924369747899,0,10,10,0,10,10,19,90,2,0,24,wednesday,thursday
1204214,0,6418,1,105,5.81818181818182,3,11.3528508256314,0,97,2.04475524475524,0,7,1,6,6,-5,46,35,46,0,24,friday,sunday
590707,0,25344,79,211,33.6525974025974,23,35.3466978895492,0,147,12.9545454545455,5,26,26,0,26,26,11,87,208,0,24,thursday,friday
4488,0,124,40,29,3.3671875,2,4.54434933074513,0,21,1.3984375,0,1,1,0,1,1,11,341,1,0,24,monday,tuesday
14691,0,4072,16,639,30.8850574712644,9,67.5523084314813,0,548,14.9109195402299,2.5,1,1,0,1,1,4,197,1,0,24,thursday,friday
1128745,0,52663,9,674,47.5766129032258,20,91.9445516715154,0,576,21.3145161290323,4,14,14,0,14,14,21,152,3,0,12,wednesday,thursday
518876,0,51411,24,363,63.3982035928144,38,65.0237183562178,0,267,25.9880239520958,7,21,3,18,18,-15,47,64,35,0,24,saturday,monday
865437,0,23219,24,356,44.1444444444444,28.5,50.0881580839914,0,298,16.9314814814815,5,8,3,5,6,-2,36,78,1,0,24,monday,tuesday
313452,1,86759,8,1399,203.12610619469,123.5,235.272840163217,0,1316,77.1460176991151,28,946,946,0,946,946,22,52,409,0,24,tuesday,wednesday
14032442,6,35154,20,783,73.5409482758621,47,108.385519037516,0,756,27.6443965517241,15.5,78,3,75,75,-72,48,145,50,0,24,saturday,monday
4716837,0,490422,5,1949,138.26393442623,43,260.282628563762,0,1455,58.9786885245902,13,7,0,7,7,-7,42,100,13,0,24,monday,wednesday
300536,272,28053,24,883,53.0130208333333,38,78.5796592719212,0,604,20.9375,8,71,3,9,61,-6,71,11,554,0,24,sunday,wednesday
56474,0,2074,36,81,9.56554307116105,6,13.1584414164565,0,74,4.19475655430712,1,29,29,0,29,29,11,128,150,0,24,friday,saturday
273093,0,17964,38,579,60.7025089605735,28,93.2192910843257,0,234,18.7956989247312,5,37,11,26,37,-15,25,129,1,0,24,saturday,sunday
530,0,0,16,16,1.75,1,3.21130814466628,0,5,0.729166666666667,0,1,1,0,1,1,4,51,1,0,24,monday,tuesday
25879,0,1970,36,227,15.8055842812823,10,20.1817350601,0,134,6.45811789038263,3,2,2,0,2,2,25,0,4,0,24,wednesday,friday
244175,0,15135,18,378,41.7325581395349,35,40.93448379085,0,246,14.1773255813954,4,135,23,58,96,-35,56,37,392,0,24,monday,thursday
1422427,0,35610,9,214,34.4945205479452,19,41.0421179939299,0,174,11.6821917808219,3,15,0,2,13,-2,69,48,39,0,24,friday,monday
1426027,0,8025,1,216,9.51578947368421,2,28.1757877236896,0,173,3.5578947368421,0,5,1,4,5,-3,43,18,7,0,24,wednesday,friday
21292,40768,525,32,20,2.94137931034483,2,3.62177487841483,0,17,1.26206896551724,0,2,0,2,2,-2,27,651,1,0,24,monday,tuesday
175201,0,54849,36,806,124.21589688507,82,124.282151900921,0,626,48.4425349087003,22,312,35,120,264,-85,53,97,419,0,24,saturday,tuesday
236881,1172,36034,40,462,26.1860730593607,9,38.4770089403949,0,278,10.3926940639269,2,56,56,0,56,56,11,89,60,0,24,sunday,sunday
309914,13,5432,26,371,8.36721991701245,5,22.2996847043695,0,240,3.26970954356846,1,4,3,1,4,2,26,332,12,0,24,tuesday,wednesday
236881,1172,36034,40,462,26.1860730593607,9,38.4770089403949,0,278,10.3926940639269,2,0,0,0,0,0,0,101,46,0,24,saturday,saturday
6141231,108622,290050,36,1660,244.628733997155,163,248.1919773273,0,1425,90.7724039829303,42,207,19,131,181,-112,50,96,633,0,24,thursday,saturday
640987,0,84288,1,91,11.5530085959885,8,12.5043567583364,0,78,4.62607449856734,2,31,16,15,31,1,27,77,236,0,24,monday,tuesday
1947129,7,242852,18,632,139.333333333333,105,114.879737139184,0,421,59.7364341085271,35.5,91,6,33,82,-27,54,126,691,0,24,saturday,tuesday
2156275,114,47233,9,425,81.1328671328671,64,71.7491782816169,0,382,30.7356643356643,6,218,10,208,214,-198,40,62,85,0,24,wednesday,thursday
1340759,33935,49392,9,591,58.6540664375716,32,82.0570829730918,0,570,21.864833906071,4,19,19,0,19,19,16,212,18,0,24,thursday,friday
633016,183,168920,18,1009,113.984090909091,41.5,157.622008216409,0,582,49.8886363636364,11.5,24,3,5,20,-2,56,68,2,0,24,friday,sunday
8580,0,589,44,5,0.46271186440678,0,0.848407941748513,0,4,0.216949152542373,0,0,0,0,0,0,0,176,1,0,24,thursday,thursday
736,0,0,24,24,2.87341772151899,0,6.82394720142142,0,24,1.34177215189873,0,0,0,0,0,0,12,9,1,0,24,wednesday,thursday
16146,0,1994,36,40,5.41910828025478,4,5.79249606558383,0,32,2.04203821656051,1,4,0,0,4,0,71,61,31,0,24,thursday,sunday
518876,0,51411,24,363,63.3982035928144,38,65.0237183562178,0,267,25.9880239520958,7,63,63,0,63,63,13,124,16,0,24,monday,tuesday
2078654,2715,84453,9,1142,160.02729528536,100,181.572553837513,0,1089,61.4131513647643,20.5,70,70,0,70,70,18,93,544,0,24,friday,saturday
1408791,158,172,23,64,7.96498054474708,4,11.0560448499161,0,55,3.21011673151751,0,1,0,1,1,-1,36,0,41,0,24,friday,saturday
149139,0,145,14,116,2.40318302387268,1,9.37951888338328,0,87,1.25729442970822,0,1,0,1,1,-1,39,134,1,0,24,monday,wednesday
257320,0,81826,20,1181,93.6965174129353,51,146.884943085684,0,663,36.4253731343284,18,38,38,0,38,38,8,95,98,0,24,monday,tuesday
83215,393,12259,18,73,12.4626865671642,10,10.8648344491864,0,71,4.74129353233831,2,32,10,22,32,-12,27,94,1,0,24,friday,saturday
10217,0,2,55,22,1.2258064516129,0,3.64655982306395,0,21,0.354838709677419,0,1,0,1,1,-1,49,365,1,0,24,saturday,monday
343688,0,13610,24,167,25.8856655290102,16,28.5434624467295,0,155,10.5955631399317,3,38,38,0,38,38,11,110,16,0,24,thursday,thursday
4290409,11,131422,9,1310,140.733990147783,65,206.740617521908,0,1231,58.2844827586207,13.5,43,43,0,43,43,11,205,33,0,24,sunday,monday
32745,1559,770,32,15,1.34186939820743,0,2.27262303416435,0,15,0.523687580025608,0,0,0,0,0,0,7,349,5,0,24,tuesday,tuesday
1422427,0,35610,9,214,34.4945205479452,19,41.0421179939299,0,174,11.6821917808219,3,134,12,19,104,-7,70,84,294,0,24,tuesday,friday
165002,0,25302,36,638,64.7284234752589,32,86.1601254224918,0,507,27.6559263521289,7,12,8,4,10,4,28,398,60,0,24,tuesday,wednesday
16146,0,1994,36,40,5.41910828025478,4,5.79249606558383,0,32,2.04203821656051,1,5,5,0,5,5,16,18,48,0,24,sunday,monday
155266,1284,2454,60,16,1.38373424971363,0,2.30156304932999,0,13,0.585337915234822,0,2,0,2,2,-2,54,115,22,0,24,sunday,tuesday
157959,0,175,18,66,13.5441860465116,9,13.5360552517837,0,53,4.92093023255814,1,0,0,0,0,0,0,18,48,0,24,saturday,saturday
1426027,0,8025,1,216,9.51578947368421,2,28.1757877236896,0,173,3.5578947368421,0,4,0,0,4,0,64,6,15,0,24,wednesday,saturday
27147,0,2260,28,26,4.27283511269276,3,4.81979507694317,0,21,1.58007117437722,0,2,2,0,2,2,32,679,2,0,24,friday,sunday
114303,0,41419,24,1238,80.431906614786,52,134.684745876626,0,1123,36.4280155642023,8,9,0,2,9,-2,66,133,11,0,24,monday,thursday
2001197,0,1053,2,194,24.8542857142857,15,32.5451584536857,0,152,9.70571428571429,1,17,1,16,16,-15,39,302,13,0,24,friday,saturday
83843,4185,159,32,24,7.68421052631579,7,8.22737811775542,0,22,1.52631578947368,0,7,0,7,7,-7,31,350,1,0,24,wednesday,friday
1548,0,581,16,171,7.67577413479053,3,17.5008866700171,0,120,3.1384335154827,0,2,0,2,2,-2,29,39,1,0,24,tuesday,wednesday
1057645,0,119644,24,1034,239.179372197309,200,216.039450237216,0,908,98.0179372197309,35,166,21,145,151,-124,37,214,113,0,24,friday,sunday
2035731,0,6523,14,184,24.8720379146919,12,38.3757640381941,0,150,9.80094786729858,1,12,12,0,12,12,8,0,65,0,24,friday,saturday
27147,0,2260,28,26,4.27283511269276,3,4.81979507694317,0,21,1.58007117437722,0,4,1,1,3,0,56,23,4,0,24,sunday,tuesday
3002207,0,47567,3,794,23.7297650130548,7,63.2031523051065,0,631,10.8629242819843,2,3,3,0,3,3,16,128,15,0,24,monday,tuesday
3159268,0,155474,73,127,17.3087557603687,13,19.2423679722631,0,102,7.17972350230415,3,3,3,0,3,3,15,148,14,0,23,wednesday,thursday
879585,11,49540,9,1097,102.405095541401,42,174.769406509671,0,999,36.2484076433121,3,66,8,58,63,-50,38,89,242,0,24,wednesday,friday
1552629,0,64641,9,960,153.857318573186,113,146.809326720063,0,644,61.3148831488315,24,27,10,17,18,-7,41,23,18,0,24,wednesday,friday
94905,0,5573,18,256,18.8878048780488,13,23.3078813055541,0,240,7.31382113821138,2,6,1,5,5,-4,42,357,1,0,24,thursday,saturday
14363,0,675,68,17,1.18257261410788,0,2.13055892865268,0,17,0.49792531120332,0,0,0,0,0,0,3,382,4,0,24,monday,monday
1947129,7,242852,18,632,139.333333333333,105,114.879737139184,0,421,59.7364341085271,35.5,99,38,61,90,-23,32,127,755,0,24,friday,saturday
56474,0,2074,36,81,9.56554307116105,6,13.1584414164565,0,74,4.19475655430712,1,2,0,1,1,-1,54,248,1,0,24,monday,wednesday
400487,0,57833,13,414,26.6354916067146,15,44.9415979862141,0,300,10.9016786570743,3,40,40,0,40,40,20,95,22,0,24,thursday,friday
98168,0,1843,36,393,34.4348290598291,21,45.7562057882116,0,195,12.0320512820513,5,3,3,0,3,3,12,421,54,0,24,friday,saturday
175201,0,54849,36,806,124.21589688507,82,124.282151900921,0,626,48.4425349087003,22,125,125,0,125,125,10,349,235,0,24,thursday,thursday
2239009,51619,87722,9,857,96.7084432717678,47,139.638491822163,0,793,34.5738786279683,5,7,0,4,7,-4,50,148,15,0,24,thursday,saturday
5365996,40729,102442,9,742,65.3755980861244,35,94.878517530351,0,719,24.0717703349282,5,254,8,27,230,-19,65,47,510,0,24,wednesday,saturday
72615,0,3569,14,1263,28.3468468468468,6,131.45626294184,0,558,7.2454954954955,1,8,0,8,8,-8,38,0,3,0,24,monday,wednesday
10039,4,1151,56,70,3.58771929824561,2,6.92163073208778,0,70,2.00877192982456,0,18,18,0,18,18,21,204,1,0,24,monday,tuesday
101246,0,4086,24,152,13.3144876325088,9,18.3203733548515,0,120,5.64664310954064,2,7,7,0,7,7,7,103,1,0,24,wednesday,thursday
30366,306,2,17,15,1.40845070422535,1,2.28945817311502,0,9,0.584507042253521,0,1,0,1,1,-1,62,125,2,0,24,saturday,tuesday
356059,0,27989,8,437,57.2233632862644,42,55.5818231893102,0,266,19.4531450577664,6,25,15,10,25,5,25,32,2,0,24,friday,saturday
23985,178,2773,36,185,17.2612107623318,11,22.2085038527385,0,104,6.19394618834081,2,11,0,0,11,0,60,113,3,0,24,monday,thursday
672411,1,14221,9,451,30.6619411123228,14,53.6250889554472,0,444,11.6444929116685,3,71,71,0,71,71,14,270,31,0,24,sunday,monday
2470711,36,271475,9,1445,196.810140237325,132,214.501234232466,0,1080,68.4056094929881,14,49,4,45,48,-41,41,135,96,0,24,friday,sunday
1959278,0,12641,18,538,21.452787258248,11,37.7694007688531,0,474,8.55972696245734,3,9,1,2,8,-1,54,24,1,0,24,wednesday,friday
684014,0,72208,9,965,61.6561314791403,30,105.365779520727,0,860,23.0290771175727,4,8,8,0,8,8,16,15,2,0,24,sunday,monday
3927,781,8,106,5,0.056768558951965,0,0.477722072704885,0,5,0.043668122270742,0,0,0,0,0,0,33,38,2,0,24,monday,tuesday
101655,0,33,8,8,0.74798927613941,0,1.53800033116113,0,7,0.28686327077748,0,0,0,0,0,0,2,52,2,0,24,saturday,saturday
25879,0,1970,36,227,15.8055842812823,10,20.1817350601,0,134,6.45811789038263,3,5,5,0,5,5,11,0,136,0,24,saturday,sunday
4072194,880,161174,9,2119,142.04972972973,79,196.256621062164,0,1950,58.6864864864865,17,812,132,680,760,-548,41,237,986,0,24,tuesday,thursday
579587,0,33116,18,528,71.7519466073415,47,74.1823631862073,0,505,26.2747497219132,9,146,15,131,139,-116,40,0,35,0,24,friday,sunday
4072194,880,161174,9,2119,142.04972972973,79,196.256621062164,0,1950,58.6864864864865,17,345,345,0,345,345,23,337,759,0,24,monday,tuesday
5200467,1,123640,9,751,195.91095890411,114.5,201.970224349378,0,529,85.041095890411,35.5,7,7,0,7,7,4,170,30,0,24,wednesday,wednesday
138542,0,1687,18,157,18.8957816377171,10,27.3909125694374,0,141,7.10669975186104,2,25,25,0,25,25,12,103,56,0,24,tuesday,tuesday
1550209,0,4341,14,112,37.5641025641026,35,23.0370881259506,0,65,12.4358974358974,3,51,5,46,49,-41,42,0,358,0,24,wednesday,thursday
17365,0,3447,36,79,3.21637426900585,1,8.39207163853113,0,29,1.23099415204678,0,0,0,0,0,0,53,146,7,0,9,tuesday,friday
895296,209,35681,16,283,119.211009174312,117,59.9600131883773,0,184,42.2339449541284,26,84,1,41,81,-40,52,0,91,0,24,saturday,monday
300536,272,28053,24,883,53.0130208333333,38,78.5796592719212,0,604,20.9375,8,219,21,67,186,-46,60,131,60,0,24,thursday,sunday
8070687,421,278406,9,1682,396.757785467128,270,357.168807777324,0,1570,157.544982698962,37,749,44,225,681,-181,54,0,2664,0,24,saturday,tuesday
609152,1,16856,18,710,41.6978557504873,23,73.9211972759386,0,363,16.7348927875244,5,43,43,0,43,43,23,132,32,0,24,saturday,sunday
1548753,10803,59597,9,1479,78.4595300261097,39,135.975079527539,0,1337,26.943864229765,7.5,44,9,35,41,-26,37,158,171,0,24,thursday,saturday
595191,99,1561,16,717,38.3879040667362,21,71.1202458066235,0,377,13.1929092805005,3,6,2,4,4,-2,41,148,91,0,24,thursday,saturday
50563,10358,2348,32,112,9.32347504621072,3,17.314765202678,0,100,3.07578558225508,1,0,0,0,0,0,12,0,1,0,24,wednesday,thursday
22035,0,2310,24,39,8.64035087719298,5,9.3401859489571,0,36,2.98684210526316,1,0,0,0,0,0,11,122,1,0,24,monday,monday
1977515,27412,92370,9,1339,255.199324324324,201,254.388012582137,0,964,98.5608108108108,18.5,46,1,6,39,-5,68,80,70,0,24,sunday,wednesday
2549867,186370,177095,9,1041,227.413194444444,175,197.213274903412,0,942,79.1736111111111,18,357,4,85,348,-81,53,157,871,0,24,wednesday,friday
212881,49,25,16,354,51.2248995983936,24,56.0600440299194,0,280,19.1144578313253,4,63,8,55,61,-47,33,207,61,0,24,thursday,friday
24410,0,698,28,103,5.05778894472362,2,9.7139581039815,0,44,1.95477386934673,0,11,11,0,11,11,4,670,3,0,24,tuesday,wednesday
105937,0,835,8,36,6.15819209039548,5,5.85202201834667,0,15,1.94915254237288,1,3,3,0,3,3,7,0,1,0,24,friday,friday
316982,0,61205,42,190,17.1809369951535,7,28.5742446210718,0,159,7.05169628432956,2,24,21,3,24,18,25,54,62,0,24,friday,sunday
285320,0,5510,24,275,39.9513888888889,18,60.6685358985281,0,192,10.6458333333333,4,4,0,1,3,-1,70,108,1,0,24,sunday,wednesday
441897,0,16175,18,1221,96.0758620689655,62,108.157553198619,0,982,37.3224137931034,14,32,32,0,32,32,20,99,14,0,24,wednesday,thursday
25281,280,65,39,78,19.55078125,15,14.7371951627387,0,60,6.80989583333333,3,13,0,13,13,-13,47,320,5,0,24,tuesday,thursday
406046,0,31774,42,753,146.077821011673,100,151.345977279979,0,623,60.1906614785992,19,7,0,2,6,-2,57,170,2,0,24,friday,sunday
73349,0,1484,18,78,12.4539877300613,9,12.8458068659255,0,53,5.15644171779141,2,1,1,0,1,1,6,0,1,0,24,sunday,monday
3337470,27805,11736,40,230,9.60686015831135,3,21.8307487004485,0,183,3.95646437994723,0,0,0,0,0,0,7,288,1,0,24,tuesday,tuesday
11384,0,226,2,58,14.9261447562777,13,9.5137548901068,0,52,5.10044313146233,2,9,7,2,8,5,30,285,6,0,24,wednesday,thursday
269481,0,4381,38,4,0.533718689788054,0,0.856978519513151,0,3,0.204238921001927,0,0,0,0,0,0,43,95,1,0,24,thursday,saturday
8580,0,589,44,5,0.46271186440678,0,0.848407941748513,0,4,0.216949152542373,0,0,0,0,0,0,3,123,1,0,24,saturday,saturday
81756,0,2947,36,208,19.3184357541899,11,26.2555500024856,0,174,8.03631284916201,2,15,15,0,15,15,5,0,2,0,24,friday,friday
274207,0,100435,18,664,130.589330024814,79,131.07955584527,0,503,43.6526054590571,12,128,2,17,115,-15,61,32,5,0,24,sunday,tuesday
656085,0,62122,39,165,30.0246913580247,17,38.0370650862812,0,142,11.2283950617284,2,0,0,0,0,0,0,122,30,0,24,tuesday,tuesday
518876,0,51411,24,363,63.3982035928144,38,65.0237183562178,0,267,25.9880239520958,7,40,40,0,40,40,22,42,6,0,24,saturday,sunday
240,0,1,1,1,0.071428571428572,0,0.257539376818856,0,0,0,0,0,0,0,0,0,18,130,15,0,24,saturday,sunday
3002026,0,77240,9,831,71.3169456066946,36,100.158561349448,0,539,26.5083682008368,6,35,35,0,35,35,5,111,95,0,24,monday,monday
1490561,0,150433,38,1892,94.2205128205128,57,201.152723175111,0,1002,46.0205128205128,12,1775,1002,773,1642,229,27,48,158,0,13,wednesday,thursday
3159268,0,155474,73,127,17.3087557603687,13,19.2423679722631,0,102,7.17972350230415,3,14,14,0,14,14,22,318,14,0,24,tuesday,wednesday
3440,0,164,28,34,5.02941176470588,4,5.00285385683039,0,28,1.83823529411765,0,2,2,0,2,2,23,141,1,0,24,monday,tuesday
47872,72574,3957,45,15,2.13223140495868,1,2.88610850342796,0,13,0.925619834710744,0,0,0,0,0,0,7,0,1,0,24,wednesday,thursday
14752,9589,888,27,20,2.22159090909091,0,4.22005355587613,0,14,0.755681818181818,0,4,0,1,3,-1,71,28,1,0,24,friday,monday
891159,0,106158,9,320,37.0116009280742,24,43.1797876900111,0,262,18.8259860788863,7,18,0,18,18,-18,35,251,7,0,24,tuesday,thursday
83580,0,6366,20,95,7.53448275862069,4,12.5316365406771,0,75,3.20344827586207,1,12,1,6,10,-5,53,67,2,0,24,saturday,tuesday
1155,0,17,22,18,1.94909090909091,1,2.89280441014803,0,12,0.794545454545455,0,1,1,0,1,1,15,34,1,0,24,saturday,sunday
4913787,60,158828,9,1480,160.279761904762,117,178.273095932271,0,1248,60.5440476190476,12.5,62,62,0,62,62,14,77,176,0,24,tuesday,wednesday
32745,1559,770,32,15,1.34186939820743,0,2.27262303416435,0,15,0.523687580025608,0,0,0,0,0,0,13,60,1,0,24,friday,friday
93143,0,13,55,6,0.609090909090909,0,1.26559690944237,0,6,0.127272727272727,0,0,0,0,0,0,15,106,1,0,24,monday,tuesday
94905,0,5573,18,256,18.8878048780488,13,23.3078813055541,0,240,7.31382113821138,2,44,1,43,43,-42,37,100,2,0,24,wednesday,thursday
3544586,122388,227617,9,1535,144.697167755991,92.5,185.198879770454,0,1401,54.8464052287582,17,81,81,0,81,81,10,138,218,0,24,wednesday,wednesday
2736,491,277,54,18,1.55035971223022,0,2.80210286145007,0,13,0.60431654676259,0,1,0,0,1,0,62,273,1,0,24,thursday,sunday
83245,167,558,34,39,3.95121951219512,1,6.38641044329194,0,23,1.59349593495935,0,10,10,0,10,10,23,435,50,0,24,friday,saturday
356059,0,27989,8,437,57.2233632862644,42,55.5818231893102,0,266,19.4531450577664,6,87,21,66,79,-45,42,13,6,0,24,sunday,tuesday
149139,0,145,14,116,2.40318302387268,1,9.37951888338328,0,87,1.25729442970822,0,3,3,0,3,3,19,49,13,0,24,thursday,friday
1492303,0,187752,24,754,175.174311926606,63,227.383434964129,0,534,60.7155963302752,11,23,0,6,19,-6,67,222,54,0,24,thursday,sunday
